CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9,310,2015-11-07,1,BPR,3244.05,PSIA,NA
SPE9,320,2015-11-17,1,BPR,3229.17,PSIA,NA
SPE9,330,2015-11-27,1,BPR,3215.71,PSIA,NA
SPE9,340,2015-12-07,1,BPR,3203.95,PSIA,NA
SPE9,350,2015-12-17,1,BPR,3194.14,PSIA,NA
SPE9,360,2015-12-27,1,BPR,3185.9,PSIA,NA
SPE9,363.3,2015-12-30,1,BPR,3183.31,PSIA,NA
SPE9,370,2016-01-06,1,BPR,3178.33,PSIA,NA
SPE9,380,2016-01-16,1,BPR,3170.71,PSIA,NA
SPE9,390,2016-01-26,1,BPR,3162.21,PSIA,NA
SPE9,400,2016-02-05,1,BPR,3152.44,PSIA,NA
SPE9,410,2016-02-15,1,BPR,3141.18,PSIA,NA
SPE9,420,2016-02-25,1,BPR,3128.4,PSIA,NA
SPE9,430,2016-03-06,1,BPR,3114.11,PSIA,NA
SPE9,440,2016-03-16,1,BPR,3098.37,PSIA,NA
SPE9,450,2016-03-26,1,BPR,3081.29,PSIA,NA
SPE9,460,2016-04-05,1,BPR,3063.01,PSIA,NA
SPE9,470,2016-04-15,1,BPR,3043.58,PSIA,NA
SPE9,480,2016-04-25,1,BPR,3023.11,PSIA,NA
SPE9,490,2016-05-05,1,BPR,3001.68,PSIA,NA
SPE9,500,2016-05-15,1,BPR,2979.38,PSIA,NA
SPE9,510,2016-05-25,1,BPR,2956.32,PSIA,NA
SPE9,520,2016-06-04,1,BPR,2932.54,PSIA,NA
SPE9,530,2016-06-14,1,BPR,2908.14,PSIA,NA
SPE9,540,2016-06-24,1,BPR,2883.18,PSIA,NA
SPE9,550,2016-07-04,1,BPR,2857.66,PSIA,NA
SPE9,560,2016-07-14,1,BPR,2831.68,PSIA,NA
SPE9,570,2016-07-24,1,BPR,2805.18,PSIA,NA
SPE9,580,2016-08-03,1,BPR,2778.28,PSIA,NA
SPE9,590,2016-08-13,1,BPR,2750.74,PSIA,NA
SPE9,600,2016-08-23,1,BPR,2722.35,PSIA,NA
SPE9,610,2016-09-02,1,BPR,2693.32,PSIA,NA
SPE9,620,2016-09-12,1,BPR,2663.66,PSIA,NA
SPE9,630,2016-09-22,1,BPR,2633.39,PSIA,NA
SPE9,640,2016-10-02,1,BPR,2602.53,PSIA,NA
SPE9,650,2016-10-12,1,BPR,2571.21,PSIA,NA
SPE9,660,2016-10-22,1,BPR,2539.51,PSIA,NA
SPE9,670,2016-11-01,1,BPR,2507.51,PSIA,NA
SPE9,680,2016-11-11,1,BPR,2475.31,PSIA,NA
SPE9,690,2016-11-21,1,BPR,2443.12,PSIA,NA
SPE9,700,2016-12-01,1,BPR,2411.28,PSIA,NA
SPE9,710,2016-12-11,1,BPR,2380.42,PSIA,NA
SPE9,720,2016-12-21,1,BPR,2350.19,PSIA,NA
SPE9,730,2016-12-31,1,BPR,2320.18,PSIA,NA
SPE9,740,2017-01-10,1,BPR,2290.6,PSIA,NA
SPE9,750,2017-01-20,1,BPR,2261.57,PSIA,NA
SPE9,760,2017-01-30,1,BPR,2233.19,PSIA,NA
SPE9,770,2017-02-09,1,BPR,2205.5,PSIA,NA
SPE9,780,2017-02-19,1,BPR,2178.51,PSIA,NA
SPE9,790,2017-03-01,1,BPR,2152.26,PSIA,NA
SPE9,800,2017-03-11,1,BPR,2126.75,PSIA,NA
SPE9,810,2017-03-21,1,BPR,2101.96,PSIA,NA
SPE9,820,2017-03-31,1,BPR,2077.89,PSIA,NA
SPE9,830,2017-04-10,1,BPR,2054.51,PSIA,NA
SPE9,840,2017-04-20,1,BPR,2031.84,PSIA,NA
SPE9,850,2017-04-30,1,BPR,2009.84,PSIA,NA
SPE9,860,2017-05-10,1,BPR,1988.5,PSIA,NA
SPE9,870,2017-05-20,1,BPR,1967.87,PSIA,NA
SPE9,880,2017-05-30,1,BPR,1947.74,PSIA,NA
SPE9,890,2017-06-09,1,BPR,1928.11,PSIA,NA
SPE9,900,2017-06-19,1,BPR,1908.96,PSIA,NA
SPE9,0,2015-01-01,1_1_1,BPR,3590.24,PSIA,NA
SPE9,1.09,2015-01-02,1_1_1,BPR,3589.68,PSIA,NA
SPE9,3.27,2015-01-04,1_1_1,BPR,3587.47,PSIA,NA
SPE9,10,2015-01-11,1_1_1,BPR,3580.37,PSIA,NA
SPE9,20,2015-01-21,1_1_1,BPR,3571.03,PSIA,NA
SPE9,30,2015-01-31,1_1_1,BPR,3561.98,PSIA,NA
SPE9,40,2015-02-10,1_1_1,BPR,3552.78,PSIA,NA
SPE9,50,2015-02-20,1_1_1,BPR,3543.32,PSIA,NA
SPE9,60,2015-03-02,1_1_1,BPR,3533.61,PSIA,NA
SPE9,70,2015-03-12,1_1_1,BPR,3523.72,PSIA,NA
SPE9,80,2015-03-22,1_1_1,BPR,3513.69,PSIA,NA
SPE9,90,2015-04-01,1_1_1,BPR,3503.59,PSIA,NA
SPE9,100,2015-04-11,1_1_1,BPR,3493.44,PSIA,NA
SPE9,110,2015-04-21,1_1_1,BPR,3483.26,PSIA,NA
SPE9,120,2015-05-01,1_1_1,BPR,3473.08,PSIA,NA
SPE9,130,2015-05-11,1_1_1,BPR,3462.89,PSIA,NA
SPE9,140,2015-05-21,1_1_1,BPR,3452.7,PSIA,NA
SPE9,150,2015-05-31,1_1_1,BPR,3442.49,PSIA,NA
SPE9,160,2015-06-10,1_1_1,BPR,3432.26,PSIA,NA
SPE9,170,2015-06-20,1_1_1,BPR,3421.96,PSIA,NA
SPE9,180,2015-06-30,1_1_1,BPR,3411.54,PSIA,NA
SPE9,190,2015-07-10,1_1_1,BPR,3400.98,PSIA,NA
SPE9,200,2015-07-20,1_1_1,BPR,3390.26,PSIA,NA
SPE9,210,2015-07-30,1_1_1,BPR,3379.32,PSIA,NA
SPE9,220,2015-08-09,1_1_1,BPR,3368.15,PSIA,NA
SPE9,230,2015-08-19,1_1_1,BPR,3356.68,PSIA,NA
SPE9,240,2015-08-29,1_1_1,BPR,3344.79,PSIA,NA
SPE9,250,2015-09-08,1_1_1,BPR,3332.28,PSIA,NA
SPE9,260,2015-09-18,1_1_1,BPR,3319.11,PSIA,NA
SPE9,270,2015-09-28,1_1_1,BPR,3305.22,PSIA,NA
SPE9,280,2015-10-08,1_1_1,BPR,3290.65,PSIA,NA
SPE9,290,2015-10-18,1_1_1,BPR,3275.47,PSIA,NA
SPE9,300,2015-10-28,1_1_1,BPR,3259.74,PSIA,NA
SPE9,310,2015-11-07,1_1_1,BPR,3244.05,PSIA,NA
SPE9,320,2015-11-17,1_1_1,BPR,3229.17,PSIA,NA
SPE9,330,2015-11-27,1_1_1,BPR,3215.71,PSIA,NA
SPE9,340,2015-12-07,1_1_1,BPR,3203.95,PSIA,NA
SPE9,350,2015-12-17,1_1_1,BPR,3194.14,PSIA,NA
SPE9,360,2015-12-27,1_1_1,BPR,3185.9,PSIA,NA
SPE9,363.3,2015-12-30,1_1_1,BPR,3183.31,PSIA,NA
SPE9,370,2016-01-06,1_1_1,BPR,3178.33,PSIA,NA
SPE9,380,2016-01-16,1_1_1,BPR,3170.71,PSIA,NA
SPE9,390,2016-01-26,1_1_1,BPR,3162.21,PSIA,NA
SPE9,400,2016-02-05,1_1_1,BPR,3152.44,PSIA,NA
SPE9,410,2016-02-15,1_1_1,BPR,3141.18,PSIA,NA
SPE9,420,2016-02-25,1_1_1,BPR,3128.4,PSIA,NA
SPE9,430,2016-03-06,1_1_1,BPR,3114.11,PSIA,NA
SPE9,440,2016-03-16,1_1_1,BPR,3098.37,PSIA,NA
SPE9,450,2016-03-26,1_1_1,BPR,3081.29,PSIA,NA
SPE9,460,2016-04-05,1_1_1,BPR,3063.01,PSIA,NA
SPE9,470,2016-04-15,1_1_1,BPR,3043.58,PSIA,NA
SPE9,480,2016-04-25,1_1_1,BPR,3023.11,PSIA,NA
SPE9,490,2016-05-05,1_1_1,BPR,3001.68,PSIA,NA
SPE9,500,2016-05-15,1_1_1,BPR,2979.38,PSIA,NA
SPE9,510,2016-05-25,1_1_1,BPR,2956.32,PSIA,NA
SPE9,520,2016-06-04,1_1_1,BPR,2932.54,PSIA,NA
SPE9,530,2016-06-14,1_1_1,BPR,2908.14,PSIA,NA
SPE9,540,2016-06-24,1_1_1,BPR,2883.18,PSIA,NA
SPE9,550,2016-07-04,1_1_1,BPR,2857.66,PSIA,NA
SPE9,560,2016-07-14,1_1_1,BPR,2831.68,PSIA,NA
SPE9,570,2016-07-24,1_1_1,BPR,2805.18,PSIA,NA
SPE9,580,2016-08-03,1_1_1,BPR,2778.28,PSIA,NA
SPE9,590,2016-08-13,1_1_1,BPR,2750.74,PSIA,NA
SPE9,600,2016-08-23,1_1_1,BPR,2722.35,PSIA,NA
SPE9,610,2016-09-02,1_1_1,BPR,2693.32,PSIA,NA
SPE9,620,2016-09-12,1_1_1,BPR,2663.66,PSIA,NA
SPE9,630,2016-09-22,1_1_1,BPR,2633.39,PSIA,NA
SPE9,640,2016-10-02,1_1_1,BPR,2602.53,PSIA,NA
SPE9,650,2016-10-12,1_1_1,BPR,2571.21,PSIA,NA
SPE9,660,2016-10-22,1_1_1,BPR,2539.51,PSIA,NA
SPE9,670,2016-11-01,1_1_1,BPR,2507.51,PSIA,NA
SPE9,680,2016-11-11,1_1_1,BPR,2475.31,PSIA,NA
SPE9,690,2016-11-21,1_1_1,BPR,2443.12,PSIA,NA
SPE9,700,2016-12-01,1_1_1,BPR,2411.28,PSIA,NA
SPE9,710,2016-12-11,1_1_1,BPR,2380.42,PSIA,NA
SPE9,720,2016-12-21,1_1_1,BPR,2350.19,PSIA,NA
SPE9,730,2016-12-31,1_1_1,BPR,2320.18,PSIA,NA
SPE9,740,2017-01-10,1_1_1,BPR,2290.6,PSIA,NA
SPE9,750,2017-01-20,1_1_1,BPR,2261.57,PSIA,NA
SPE9,760,2017-01-30,1_1_1,BPR,2233.19,PSIA,NA
SPE9,770,2017-02-09,1_1_1,BPR,2205.5,PSIA,NA
SPE9,780,2017-02-19,1_1_1,BPR,2178.51,PSIA,NA
SPE9,790,2017-03-01,1_1_1,BPR,2152.26,PSIA,NA
SPE9,800,2017-03-11,1_1_1,BPR,2126.75,PSIA,NA
SPE9,810,2017-03-21,1_1_1,BPR,2101.96,PSIA,NA
SPE9,820,2017-03-31,1_1_1,BPR,2077.89,PSIA,NA
SPE9,830,2017-04-10,1_1_1,BPR,2054.51,PSIA,NA
SPE9,840,2017-04-20,1_1_1,BPR,2031.84,PSIA,NA
SPE9,850,2017-04-30,1_1_1,BPR,2009.84,PSIA,NA
SPE9,860,2017-05-10,1_1_1,BPR,1988.5,PSIA,NA
SPE9,870,2017-05-20,1_1_1,BPR,1967.87,PSIA,NA
SPE9,880,2017-05-30,1_1_1,BPR,1947.74,PSIA,NA
SPE9,890,2017-06-09,1_1_1,BPR,1928.11,PSIA,NA
SPE9,900,2017-06-19,1_1_1,BPR,1908.96,PSIA,NA
SPE9,0,2015-01-01,10_25_15,BWSAT,0.352819,NA,NA
SPE9,1.09,2015-01-02,10_25_15,BWSAT,0.352821,NA,NA
SPE9,3.27,2015-01-04,10_25_15,BWSAT,0.352848,NA,NA
SPE9,10,2015-01-11,10_25_15,BWSAT,0.353019,NA,NA
SPE9,20,2015-01-21,10_25_15,BWSAT,0.353231,NA,NA
SPE9,30,2015-01-31,10_25_15,BWSAT,0.353363,NA,NA
SPE9,40,2015-02-10,10_25_15,BWSAT,0.353436,NA,NA
SPE9,50,2015-02-20,10_25_15,BWSAT,0.353477,NA,NA
SPE9,60,2015-03-02,10_25_15,BWSAT,0.353502,NA,NA
SPE9,70,2015-03-12,10_25_15,BWSAT,0.353518,NA,NA
SPE9,80,2015-03-22,10_25_15,BWSAT,0.35353,NA,NA
SPE9,90,2015-04-01,10_25_15,BWSAT,0.353535,NA,NA
SPE9,100,2015-04-11,10_25_15,BWSAT,0.353541,NA,NA
SPE9,110,2015-04-21,10_25_15,BWSAT,0.353548,NA,NA
SPE9,120,2015-05-01,10_25_15,BWSAT,0.353557,NA,NA
SPE9,130,2015-05-11,10_25_15,BWSAT,0.353566,NA,NA
SPE9,140,2015-05-21,10_25_15,BWSAT,0.353576,NA,NA
SPE9,150,2015-05-31,10_25_15,BWSAT,0.353586,NA,NA
SPE9,160,2015-06-10,10_25_15,BWSAT,0.353598,NA,NA
SPE9,170,2015-06-20,10_25_15,BWSAT,0.353609,NA,NA
SPE9,180,2015-06-30,10_25_15,BWSAT,0.353621,NA,NA
SPE9,190,2015-07-10,10_25_15,BWSAT,0.353633,NA,NA
SPE9,200,2015-07-20,10_25_15,BWSAT,0.353646,NA,NA
SPE9,210,2015-07-30,10_25_15,BWSAT,0.353659,NA,NA
SPE9,220,2015-08-09,10_25_15,BWSAT,0.353672,NA,NA
SPE9,230,2015-08-19,10_25_15,BWSAT,0.353685,NA,NA
SPE9,240,2015-08-29,10_25_15,BWSAT,0.353698,NA,NA
SPE9,250,2015-09-08,10_25_15,BWSAT,0.353711,NA,NA
SPE9,260,2015-09-18,10_25_15,BWSAT,0.353724,NA,NA
SPE9,270,2015-09-28,10_25_15,BWSAT,0.353737,NA,NA
SPE9,280,2015-10-08,10_25_15,BWSAT,0.353751,NA,NA
SPE9,290,2015-10-18,10_25_15,BWSAT,0.353764,NA,NA
SPE9,300,2015-10-28,10_25_15,BWSAT,0.353776,NA,NA
SPE9,310,2015-11-07,10_25_15,BWSAT,0.353789,NA,NA
SPE9,320,2015-11-17,10_25_15,BWSAT,0.353802,NA,NA
SPE9,330,2015-11-27,10_25_15,BWSAT,0.353814,NA,NA
SPE9,340,2015-12-07,10_25_15,BWSAT,0.353826,NA,NA
SPE9,350,2015-12-17,10_25_15,BWSAT,0.353838,NA,NA
SPE9,360,2015-12-27,10_25_15,BWSAT,0.353849,NA,NA
SPE9,363.3,2015-12-30,10_25_15,BWSAT,0.353853,NA,NA
SPE9,370,2016-01-06,10_25_15,BWSAT,0.35386,NA,NA
SPE9,380,2016-01-16,10_25_15,BWSAT,0.353871,NA,NA
SPE9,390,2016-01-26,10_25_15,BWSAT,0.353881,NA,NA
SPE9,400,2016-02-05,10_25_15,BWSAT,0.353891,NA,NA
SPE9,410,2016-02-15,10_25_15,BWSAT,0.3539,NA,NA
SPE9,420,2016-02-25,10_25_15,BWSAT,0.353909,NA,NA
SPE9,430,2016-03-06,10_25_15,BWSAT,0.353918,NA,NA
SPE9,440,2016-03-16,10_25_15,BWSAT,0.353926,NA,NA
SPE9,450,2016-03-26,10_25_15,BWSAT,0.353934,NA,NA
SPE9,460,2016-04-05,10_25_15,BWSAT,0.353942,NA,NA
SPE9,470,2016-04-15,10_25_15,BWSAT,0.35395,NA,NA
SPE9,480,2016-04-25,10_25_15,BWSAT,0.353958,NA,NA
SPE9,490,2016-05-05,10_25_15,BWSAT,0.353965,NA,NA
SPE9,500,2016-05-15,10_25_15,BWSAT,0.353972,NA,NA
SPE9,510,2016-05-25,10_25_15,BWSAT,0.353979,NA,NA
SPE9,520,2016-06-04,10_25_15,BWSAT,0.353985,NA,NA
SPE9,530,2016-06-14,10_25_15,BWSAT,0.353992,NA,NA
SPE9,540,2016-06-24,10_25_15,BWSAT,0.353998,NA,NA
SPE9,550,2016-07-04,10_25_15,BWSAT,0.354003,NA,NA
SPE9,560,2016-07-14,10_25_15,BWSAT,0.354008,NA,NA
SPE9,570,2016-07-24,10_25_15,BWSAT,0.354012,NA,NA
SPE9,580,2016-08-03,10_25_15,BWSAT,0.354014,NA,NA
SPE9,590,2016-08-13,10_25_15,BWSAT,0.354016,NA,NA
SPE9,600,2016-08-23,10_25_15,BWSAT,0.354018,NA,NA
SPE9,610,2016-09-02,10_25_15,BWSAT,0.354022,NA,NA
SPE9,620,2016-09-12,10_25_15,BWSAT,0.354029,NA,NA
SPE9,630,2016-09-22,10_25_15,BWSAT,0.35404,NA,NA
SPE9,640,2016-10-02,10_25_15,BWSAT,0.354054,NA,NA
SPE9,650,2016-10-12,10_25_15,BWSAT,0.354071,NA,NA
SPE9,660,2016-10-22,10_25_15,BWSAT,0.354089,NA,NA
SPE9,670,2016-11-01,10_25_15,BWSAT,0.35411,NA,NA
SPE9,680,2016-11-11,10_25_15,BWSAT,0.354137,NA,NA
SPE9,690,2016-11-21,10_25_15,BWSAT,0.354169,NA,NA
SPE9,700,2016-12-01,10_25_15,BWSAT,0.354202,NA,NA
SPE9,710,2016-12-11,10_25_15,BWSAT,0.354238,NA,NA
SPE9,720,2016-12-21,10_25_15,BWSAT,0.354275,NA,NA
SPE9,730,2016-12-31,10_25_15,BWSAT,0.354314,NA,NA
SPE9,740,2017-01-10,10_25_15,BWSAT,0.354354,NA,NA
SPE9,750,2017-01-20,10_25_15,BWSAT,0.354394,NA,NA
SPE9,760,2017-01-30,10_25_15,BWSAT,0.354434,NA,NA
SPE9,770,2017-02-09,10_25_15,BWSAT,0.354474,NA,NA
SPE9,780,2017-02-19,10_25_15,BWSAT,0.354515,NA,NA
SPE9,790,2017-03-01,10_25_15,BWSAT,0.354556,NA,NA
SPE9,800,2017-03-11,10_25_15,BWSAT,0.354598,NA,NA
SPE9,810,2017-03-21,10_25_15,BWSAT,0.354641,NA,NA
SPE9,820,2017-03-31,10_25_15,BWSAT,0.354685,NA,NA
SPE9,830,2017-04-10,10_25_15,BWSAT,0.354729,NA,NA
SPE9,840,2017-04-20,10_25_15,BWSAT,0.354774,NA,NA
SPE9,850,2017-04-30,10_25_15,BWSAT,0.354819,NA,NA
SPE9,860,2017-05-10,10_25_15,BWSAT,0.354864,NA,NA
SPE9,870,2017-05-20,10_25_15,BWSAT,0.354909,NA,NA
SPE9,880,2017-05-30,10_25_15,BWSAT,0.354953,NA,NA
SPE9,890,2017-06-09,10_25_15,BWSAT,0.354997,NA,NA
SPE9,900,2017-06-19,10_25_15,BWSAT,0.355042,NA,NA
SPE9,0,2015-01-01,8986,BWSAT,0.352819,NA,NA
SPE9,1.09,2015-01-02,8986,BWSAT,0.352821,NA,NA
SPE9,3.27,2015-01-04,8986,BWSAT,0.352848,NA,NA
SPE9,10,2015-01-11,8986,BWSAT,0.353019,NA,NA
SPE9,20,2015-01-21,8986,BWSAT,0.353231,NA,NA
SPE9,30,2015-01-31,8986,BWSAT,0.353363,NA,NA
SPE9,40,2015-02-10,8986,BWSAT,0.353436,NA,NA
SPE9,50,2015-02-20,8986,BWSAT,0.353477,NA,NA
SPE9,60,2015-03-02,8986,BWSAT,0.353502,NA,NA
SPE9,70,2015-03-12,8986,BWSAT,0.353518,NA,NA
SPE9,80,2015-03-22,8986,BWSAT,0.35353,NA,NA
SPE9,90,2015-04-01,8986,BWSAT,0.353535,NA,NA
SPE9,100,2015-04-11,8986,BWSAT,0.353541,NA,NA
SPE9,110,2015-04-21,8986,BWSAT,0.353548,NA,NA
SPE9,120,2015-05-01,8986,BWSAT,0.353557,NA,NA
SPE9,130,2015-05-11,8986,BWSAT,0.353566,NA,NA
SPE9,140,2015-05-21,8986,BWSAT,0.353576,NA,NA
SPE9,150,2015-05-31,8986,BWSAT,0.353586,NA,NA
SPE9,160,2015-06-10,8986,BWSAT,0.353598,NA,NA
SPE9,170,2015-06-20,8986,BWSAT,0.353609,NA,NA
SPE9,180,2015-06-30,8986,BWSAT,0.353621,NA,NA
SPE9,190,2015-07-10,8986,BWSAT,0.353633,NA,NA
SPE9,200,2015-07-20,8986,BWSAT,0.353646,NA,NA
SPE9,210,2015-07-30,8986,BWSAT,0.353659,NA,NA
SPE9,220,2015-08-09,8986,BWSAT,0.353672,NA,NA
SPE9,230,2015-08-19,8986,BWSAT,0.353685,NA,NA
SPE9,240,2015-08-29,8986,BWSAT,0.353698,NA,NA
SPE9,250,2015-09-08,8986,BWSAT,0.353711,NA,NA
SPE9,260,2015-09-18,8986,BWSAT,0.353724,NA,NA
SPE9,270,2015-09-28,8986,BWSAT,0.353737,NA,NA
SPE9,280,2015-10-08,8986,BWSAT,0.353751,NA,NA
SPE9,290,2015-10-18,8986,BWSAT,0.353764,NA,NA
SPE9,300,2015-10-28,8986,BWSAT,0.353776,NA,NA
SPE9,310,2015-11-07,8986,BWSAT,0.353789,NA,NA
SPE9,320,2015-11-17,8986,BWSAT,0.353802,NA,NA
SPE9,330,2015-11-27,8986,BWSAT,0.353814,NA,NA
SPE9,340,2015-12-07,8986,BWSAT,0.353826,NA,NA
SPE9,350,2015-12-17,8986,BWSAT,0.353838,NA,NA
SPE9,360,2015-12-27,8986,BWSAT,0.353849,NA,NA
SPE9,363.3,2015-12-30,8986,BWSAT,0.353853,NA,NA
SPE9,370,2016-01-06,8986,BWSAT,0.35386,NA,NA
SPE9,380,2016-01-16,8986,BWSAT,0.353871,NA,NA
SPE9,390,2016-01-26,8986,BWSAT,0.353881,NA,NA
SPE9,400,2016-02-05,8986,BWSAT,0.353891,NA,NA
SPE9,410,2016-02-15,8986,BWSAT,0.3539,NA,NA
SPE9,420,2016-02-25,8986,BWSAT,0.353909,NA,NA
SPE9,430,2016-03-06,8986,BWSAT,0.353918,NA,NA
SPE9,440,2016-03-16,8986,BWSAT,0.353926,NA,NA
SPE9,450,2016-03-26,8986,BWSAT,0.353934,NA,NA
SPE9,460,2016-04-05,8986,BWSAT,0.353942,NA,NA
SPE9,470,2016-04-15,8986,BWSAT,0.35395,NA,NA
SPE9,480,2016-04-25,8986,BWSAT,0.353958,NA,NA
SPE9,490,2016-05-05,8986,BWSAT,0.353965,NA,NA
SPE9,500,2016-05-15,8986,BWSAT,0.353972,NA,NA
SPE9,510,2016-05-25,8986,BWSAT,0.353979,NA,NA
SPE9,520,2016-06-04,8986,BWSAT,0.353985,NA,NA
SPE9,530,2016-06-14,8986,BWSAT,0.353992,NA,NA
SPE9,540,2016-06-24,8986,BWSAT,0.353998,NA,NA
SPE9,550,2016-07-04,8986,BWSAT,0.354003,NA,NA
SPE9,560,2016-07-14,8986,BWSAT,0.354008,NA,NA
SPE9,570,2016-07-24,8986,BWSAT,0.354012,NA,NA
SPE9,580,2016-08-03,8986,BWSAT,0.354014,NA,NA
SPE9,590,2016-08-13,8986,BWSAT,0.354016,NA,NA
SPE9,600,2016-08-23,8986,BWSAT,0.354018,NA,NA
SPE9,610,2016-09-02,8986,BWSAT,0.354022,NA,NA
SPE9,620,2016-09-12,8986,BWSAT,0.354029,NA,NA
SPE9,630,2016-09-22,8986,BWSAT,0.35404,NA,NA
SPE9,640,2016-10-02,8986,BWSAT,0.354054,NA,NA
SPE9,650,2016-10-12,8986,BWSAT,0.354071,NA,NA
SPE9,660,2016-10-22,8986,BWSAT,0.354089,NA,NA
SPE9,670,2016-11-01,8986,BWSAT,0.35411,NA,NA
SPE9,680,2016-11-11,8986,BWSAT,0.354137,NA,NA
SPE9,690,2016-11-21,8986,BWSAT,0.354169,NA,NA
SPE9,700,2016-12-01,8986,BWSAT,0.354202,NA,NA
SPE9,710,2016-12-11,8986,BWSAT,0.354238,NA,NA
SPE9,720,2016-12-21,8986,BWSAT,0.354275,NA,NA
SPE9,730,2016-12-31,8986,BWSAT,0.354314,NA,NA
SPE9,740,2017-01-10,8986,BWSAT,0.354354,NA,NA
SPE9,750,2017-01-20,8986,BWSAT,0.354394,NA,NA
SPE9,760,2017-01-30,8986,BWSAT,0.354434,NA,NA
SPE9,770,2017-02-09,8986,BWSAT,0.354474,NA,NA
SPE9,780,2017-02-19,8986,BWSAT,0.354515,NA,NA
SPE9,790,2017-03-01,8986,BWSAT,0.354556,NA,NA
SPE9,800,2017-03-11,8986,BWSAT,0.354598,NA,NA
SPE9,810,2017-03-21,8986,BWSAT,0.354641,NA,NA
SPE9,820,2017-03-31,8986,BWSAT,0.354685,NA,NA
SPE9,830,2017-04-10,8986,BWSAT,0.354729,NA,NA
SPE9,840,2017-04-20,8986,BWSAT,0.354774,NA,NA
SPE9,850,2017-04-30,8986,BWSAT,0.354819,NA,NA
SPE9,860,2017-05-10,8986,BWSAT,0.354864,NA,NA
SPE9,870,2017-05-20,8986,BWSAT,0.354909,NA,NA
SPE9,880,2017-05-30,8986,BWSAT,0.354953,NA,NA
SPE9,890,2017-06-09,8986,BWSAT,0.354997,NA,NA
SPE9,900,2017-06-19,8986,BWSAT,0.355042,NA,NA
SPE9,0,2015-01-01,FIELD,WGOR,-0,MSCF/STB,NA
SPE9,1.09,2015-01-02,FIELD,WGOR,1.37208,MSCF/STB,NA
SPE9,3.27,2015-01-04,FIELD,WGOR,1.39059,MSCF/STB,NA
SPE9,10,2015-01-11,FIELD,WGOR,1.39257,MSCF/STB,NA
SPE9,20,2015-01-21,FIELD,WGOR,1.41378,MSCF/STB,NA
SPE9,30,2015-01-31,FIELD,WGOR,1.43437,MSCF/STB,NA
SPE9,40,2015-02-10,FIELD,WGOR,1.44926,MSCF/STB,NA
SPE9,50,2015-02-20,FIELD,WGOR,1.46195,MSCF/STB,NA
SPE9,60,2015-03-02,FIELD,WGOR,1.48715,MSCF/STB,NA
SPE9,70,2015-03-12,FIELD,WGOR,1.52421,MSCF/STB,NA
SPE9,80,2015-03-22,FIELD,WGOR,1.56232,MSCF/STB,NA
SPE9,90,2015-04-01,FIELD,WGOR,1.60687,MSCF/STB,NA
SPE9,100,2015-04-11,FIELD,WGOR,1.65583,MSCF/STB,NA
SPE9,110,2015-04-21,FIELD,WGOR,1.70858,MSCF/STB,NA
SPE9,120,2015-05-01,FIELD,WGOR,1.76644,MSCF/STB,NA
